timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778575689,0,0,0.000,511713696,488.008
1778575699,0,0,0.000,511722060,488.016
1778575709,0,0,0.000,511761888,488.054
1778575719,0,0,0.000,511783064,488.074
1778575729,0,0,0.000,511810528,488.101
1778575739,0,0,0.000,511825292,488.115
1778575749,0,0,0.000,511839672,488.128
1778575759,0,0,0.000,511843052,488.132
1778575769,0,0,0.000,511859660,488.147
1778575779,0,0,0.000,511883380,488.170
1778575789,0,0,0.000,511899264,488.185
