timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778575853,0,0,0.000,511844296,488.133
1778575863,2,9602092,9.157,502192556,478.928
1778575873,2,14040248,13.390,497767816,474.708
1778575883,2,18663576,17.799,493162744,470.317
1778575893,2,22779588,21.724,489159888,466.499
1778575903,2,25610928,24.424,486306036,463.778
1778575913,2,26304552,25.086,485625408,463.128
1778575923,2,26636508,25.403,485311060,462.829
1778575933,2,30283348,28.880,481586548,459.277
1778575944,2,31259492,29.811,480625868,458.361
1778575954,2,31523356,30.063,480390396,458.136
1778575964,2,33837992,32.270,477738880,455.607
1778575974,2,45963236,43.834,465414752,443.854
1778575984,2,51067372,48.702,460617140,439.279
1778575994,2,52199084,49.781,459574380,438.284
1778576004,2,53363888,50.892,458493476,437.253
1778576014,2,54607524,52.078,457298740,436.114
1778576024,2,55862308,53.274,456051592,434.925
1778576034,2,56792396,54.161,454782980,433.715
1778576045,2,58040352,55.352,453875080,432.849
1778576055,2,59127576,56.388,452789256,431.813
1778576065,2,60338384,57.543,451520136,430.603
1778576075,2,61591404,58.738,450280836,429.421
1778576085,2,62214864,59.333,449666500,428.835
1778576095,2,63150868,60.225,448732720,427.945
1778576105,2,64453612,61.468,447376048,426.651
1778576115,2,65126392,62.109,445360656,424.729
1778576125,2,66378508,63.303,444154612,423.579
1778576136,2,67609360,64.477,443853628,423.292
1778576146,2,68952712,65.758,442184664,421.700
1778576156,2,69763744,66.532,441902984,421.432
1778576166,2,70995544,67.707,440896708,420.472
1778576176,2,72218604,68.873,439672492,419.304
1778576186,2,73456044,70.053,438442300,418.131
1778576196,2,74689924,71.230,437198296,416.945
1778576206,2,75356252,71.865,436531188,416.309
1778576216,2,82601316,78.775,429257876,409.372
1778576226,2,94735060,90.346,417170328,397.845
1778576237,2,89555296,85.407,422357224,402.791
1778576247,2,88395352,84.300,423464748,403.847
1778576257,0,0,0.000,512014896,488.295
1778576267,2,10381644,9.901,501586464,478.350
1778576277,2,14715544,14.034,497253080,474.217
1778576287,2,19483704,18.581,492465468,469.652
1778576297,2,23370684,22.288,488625096,465.989
1778576307,2,26103752,24.894,485894972,463.386
1778576317,2,26309180,25.090,485694420,463.194
1778576327,2,27334472,26.068,484613400,462.163
1778576337,2,30545624,29.131,481396524,459.096
1778576348,2,31190804,29.746,480811168,458.537
1778576358,2,31409936,29.955,480604260,458.340
1778576368,2,37969284,36.210,473108144,451.191
1778576378,2,47715556,45.505,463424828,441.956
1778576388,2,47998232,45.775,463015656,441.566
1778576398,2,48703492,46.447,462469732,441.046
1778576408,2,49403156,47.115,461993724,440.592
1778576418,2,50046784,47.728,461427196,440.051
1778576428,2,50725964,48.376,460818212,439.470
1778576438,2,51426284,49.044,460221536,438.901
1778576449,2,52086632,49.674,459619832,438.328
1778576459,2,52793164,50.347,458964300,437.702
1778576469,2,53531088,51.051,458313828,437.082
1778576479,2,54113412,51.607,457064172,435.890
1778576489,2,54861428,52.320,457041728,435.869
