timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778576555,2,25124,0.024,511981752,488.264
1778576558,2,4308284,4.109,507593912,484.079
1778576560,2,8607468,8.209,503338728,480.021
1778576562,2,9930256,9.470,501987456,478.733
1778576564,2,10951256,10.444,500958604,477.751
1778576566,2,11850496,11.302,500067540,476.902
1778576568,2,12660604,12.074,499256744,476.128
1778576570,2,13459092,12.836,498455072,475.364
1778576572,2,14304836,13.642,497624888,474.572
1778576574,2,15154960,14.453,496763800,473.751
1778576577,2,16038308,15.295,495878740,472.907
1778576579,2,16940832,16.156,494974960,472.045
1778576581,2,17847816,17.021,494057876,471.170
1778576583,2,18771336,17.902,493132076,470.287
1778576585,2,19653712,18.743,492264480,469.460
1778576587,2,20498400,19.549,491418876,468.654
1778576589,2,21287512,20.301,490639240,467.910
1778576591,2,22027696,21.007,489892024,467.197
1778576593,2,22697076,21.646,489232016,466.568
1778576595,2,23293152,22.214,488637612,466.001
1778576598,2,23858100,22.753,488041380,465.433
1778576600,2,24432880,23.301,487481900,464.899
1778576602,2,25000468,23.842,486911696,464.355
1778576604,2,25340200,24.166,486580724,464.040
1778576606,2,25618352,24.432,486302884,463.775
1778576608,2,25917400,24.717,486004432,463.490
1778576610,2,26200368,24.987,485724404,463.223
1778576612,2,26259332,25.043,485678196,463.179
1778576614,2,26341796,25.121,485583388,463.088
1778576616,2,26394020,25.171,485528816,463.036
1778576619,2,26448200,25.223,485487544,462.997
1778576621,2,26556896,25.327,485364644,462.880
1778576623,2,26631308,25.398,485297652,462.816
1778576625,2,27538432,26.263,484389924,461.950
1778576627,2,28523412,27.202,483407480,461.013
1778576629,2,29084156,27.737,482789136,460.424
1778576631,2,29630448,28.258,482298920,459.956
1778576633,2,30148188,28.752,481735752,459.419
1778576635,2,30762360,29.337,481165092,458.875
1778576637,2,30912280,29.480,481002456,458.720
1778576640,2,31058968,29.620,480851452,458.576
1778576642,2,31164344,29.721,480734236,458.464
1778576644,2,31252832,29.805,480654952,458.388
1778576646,2,31224284,29.778,480643600,458.377
1778576648,2,31329212,29.878,480548136,458.286
1778576650,2,31397352,29.943,480484296,458.226
1778576652,2,31510536,30.051,480357180,458.104
1778576654,2,31684888,30.217,480221684,457.975
1778576656,2,31926332,30.447,479981964,457.746
1778576658,2,32148148,30.659,479748216,457.524
1778576661,2,32484832,30.980,479386152,457.178
1778576663,2,34187756,32.604,477634080,455.507
1778576665,2,35257972,33.625,476428420,454.358
1778576667,2,35563956,33.916,476188816,454.129
1778576669,2,38781556,36.985,473086292,451.170
1778576671,2,41952708,40.009,469906736,448.138
1778576673,2,45235960,43.140,466625096,445.008
1778576675,2,48525168,46.277,463327256,441.863
1778576677,2,50493764,48.155,461432276,440.056
1778576679,2,50755332,48.404,461168356,439.804
1778576682,2,51015328,48.652,460913640,439.562
1778576684,2,51668028,49.274,460295680,438.972
1778576686,2,51417288,49.035,460167284,438.850
1778576688,2,51681288,49.287,459909404,438.604
1778576690,2,51944608,49.538,459652876,438.359
1778576692,2,52200868,49.783,459398952,438.117
1778576694,2,52414844,49.987,458956164,437.695
