timestamp,proc_count,total_rss_kib,total_rss_gib,mem_available_kib,mem_available_gib
1778577081,2,28564,0.027,511934620,488.219
1778577083,2,4033452,3.847,507844304,484.318
1778577085,2,8843936,8.434,502977492,479.677
1778577088,2,10412004,9.930,501519744,478.286
1778577090,2,11425984,10.897,500513696,477.327
1778577092,2,12310428,11.740,499622848,476.477
1778577094,2,13107940,12.501,498832976,475.724
1778577096,2,13960636,13.314,497977560,474.908
1778577098,2,14871320,14.182,497069644,474.043
1778577100,2,15765080,15.035,496175600,473.190
1778577102,2,16696208,15.923,495243868,472.301
1778577104,2,17689824,16.870,494255276,471.359
1778577106,2,18636856,17.773,493296360,470.444
1778577109,2,19552068,18.646,492371428,469.562
1778577111,2,20446908,19.500,491454280,468.687
1778577113,2,21332528,20.344,490578172,467.852
1778577115,2,22137720,21.112,489762488,467.074
1778577117,2,22844376,21.786,489054824,466.399
1778577119,2,23497248,22.409,488398100,465.773
1778577121,2,24087664,22.972,487825516,465.227
1778577123,2,24641084,23.500,487263800,464.691
1778577125,2,25186408,24.020,486715220,464.168
1778577127,2,25777784,24.584,486136008,463.615
1778577130,2,26381600,25.159,485537864,463.045
1778577132,2,26474788,25.248,485453124,462.964
1778577134,2,26521176,25.293,485397916,462.912
1778577136,2,26570432,25.340,485352072,462.868
1778577138,2,26625828,25.392,485296444,462.815
1778577140,2,26745832,25.507,485167212,462.692
1778577142,2,26846376,25.603,485072968,462.602
1778577144,2,26902188,25.656,485016592,462.548
1778577146,2,26955184,25.706,484970400,462.504
1778577148,2,27266216,26.003,484592940,462.144
1778577151,2,28514216,27.193,483140252,460.758
1778577153,2,29787588,28.408,481964580,459.637
1778577155,2,30339756,28.934,481417136,459.115
1778577157,2,30918480,29.486,480837900,458.563
1778577159,2,30998648,29.563,480710860,458.442
1778577161,2,31246516,29.799,480517600,458.257
1778577163,2,31393964,29.940,480375364,458.122
1778577165,2,31562168,30.100,480221604,457.975
1778577167,2,31493748,30.035,480164192,457.920
1778577170,2,31692760,30.225,480092456,457.852
1778577172,2,31761828,30.290,480020996,457.784
1778577174,2,31828132,30.354,479950860,457.717
1778577176,2,31888516,30.411,479895396,457.664
1778577178,2,32080932,30.595,479691292,457.469
1778577180,2,32148216,30.659,479644480,457.425
1778577182,2,32374248,30.874,479423160,457.214
1778577184,2,33414188,31.866,478335456,456.176
1778577186,2,34731308,33.122,476992616,454.896
1778577188,2,35279504,33.645,475665468,453.630
1778577191,2,38200152,36.431,473361548,451.433
1778577193,2,41353056,39.437,470358404,448.569
1778577195,2,44603856,42.538,467112628,445.473
1778577197,2,47939740,45.719,463766428,442.282
1778577199,2,50413356,48.078,461355672,439.983
1778577201,2,50672568,48.325,461110420,439.749
1778577203,2,50930836,48.571,460857956,439.508
1778577205,2,51185876,48.815,460602432,439.265
1778577207,2,51448832,49.065,460339360,439.014
1778577209,2,51592576,49.203,459736472,438.439
1778577212,2,51855452,49.453,459678372,438.383
1778577214,2,52113780,49.700,459594772,438.304
1778577216,2,52373268,49.947,459341428,438.062
1778577218,2,52627280,50.189,459086304,437.819
1778577220,2,52807848,50.361,458688724,437.440
1778577222,2,53064164,50.606,458649600,437.402
1778577224,2,53324552,50.854,458395216,437.160
1778577226,2,53585028,51.103,458136924,436.913
1778577228,2,53848012,51.353,457876764,436.665
1778577230,2,54109088,51.602,457619192,436.420
1778577233,2,54371328,51.853,457355428,436.168
1778577235,2,54626348,52.096,457116416,435.940
1778577237,2,54884152,52.342,456843960,435.680
1778577239,2,55142856,52.588,456596964,435.445
1778577241,2,55406912,52.840,456347680,435.207
1778577243,2,55669636,53.091,456082252,434.954
1778577245,2,55929940,53.339,455823868,434.708
1778577247,2,56188888,53.586,455567364,434.463
1778577249,2,56451092,53.836,455309952,434.217
1778577252,2,56474260,53.858,454249172,433.206
1778577254,2,56739764,54.111,454250008,433.207
1778577256,2,57004188,54.363,454227440,433.185
1778577258,2,57268748,54.616,453962396,432.932
1778577260,2,57532840,54.868,453721300,432.702
1778577262,2,57798228,55.121,453473156,432.466
1778577264,2,58063608,55.374,453223912,432.228
1778577266,2,58328112,55.626,452975288,431.991
1778577268,2,58587252,55.873,452736612,431.763
