protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Song_shuffle,total_time,2,10,4,1,ok,4.235217809677124,25618819,45,6.28386,1884384,246,15.6544,
Song_shuffle,total_time,2,10,5,1,ok,4.382605314254761,19293571,45,6.9736,1130720,154,9.5024,
Song_shuffle,total_time,2,10,6,1,ok,7.155196905136108,21079991,55,9.37527,1425632,190,12.6662,
Song_shuffle,total_time,2,10,7,1,ok,8.00671911239624,18921219,45,10.7255,966880,134,8.18517,
Song_shuffle,total_time,2,10,8,1,ok,20.661799907684326,25825015,55,23.8159,1360096,182,11.2913,
Song_shuffle,total_time,2,10,9,1,ok,58.638288259506226,29389123,45,60.5204,1491168,198,12.8695,
Song_shuffle,total_time,2,10,10,1,ok,85.07384777069092,26808403,45,87.6683,999648,138,8.56517,
Song_shuffle,total_time,2,12,4,1,ok,15.201430797576904,92216243,61,17.7682,6947040,228,15.8626,
Song_shuffle,total_time,2,12,5,1,ok,18.532646417617798,87820263,71,21.7172,6160608,204,14.2754,
Song_shuffle,total_time,2,12,6,1,ok,25.655430793762207,68974515,61,29.5937,3866848,134,8.48001,
Song_shuffle,total_time,2,12,7,1,ok,38.15929460525513,79954919,71,40.8716,5177568,174,12.7538,
Song_shuffle,total_time,2,12,8,1,ok,55.48435020446777,68107751,71,60.207,3408096,120,7.45638,
Song_shuffle,total_time,2,12,9,1,ok,102.28426122665405,74988071,71,106.932,3604704,126,7.94601,
Song_shuffle,total_time,2,12,10,1,ok,310.32204151153564,108973287,71,313.589,5374176,180,12.7702,
Song_shuffle,total_time,2,14,4,1,ok,78.31914615631104,452620963,141,75.7205,35651808,288,33.8806,
Song_shuffle,total_time,2,14,5,1,ok,80.24930715560913,353522391,151,82.4007,25952480,214,23.8988,
Song_shuffle,total_time,2,14,6,1,ok,106.29909062385559,342342359,151,114.721,22282464,186,15.879,
Song_shuffle,total_time,2,14,7,1,ok,177.8138906955719,279125667,141,188.316,14156000,124,8.54874,
Song_shuffle,total_time,2,14,8,1,ok,233.4555308818817,314980055,151,241.307,18612448,158,13.8865,
Song_shuffle,total_time,2,14,9,1,ok,445.215918302536,250289827,141,455.038,11534560,104,7.16572,
Song_shuffle,total_time,2,14,10,1,ok,640.2833955287933,263357219,141,650.018,11534560,104,7.50321,
Song_shuffle,total_time,2,16,4,1,ok,301.7472505569458,1773522531,461,303.371,135266528,274,63.9145,
Song_shuffle,total_time,2,16,5,1,ok,441.0098485946655,1448136291,461,384.857,108003552,222,113.877,
Song_shuffle,total_time,2,16,6,1,ok,527.2391774654388,1375489687,471,477.64,98566368,204,105.696,
Song_shuffle,total_time,2,16,7,1,ok,681.783289194107,1323859607,471,703.519,80740576,170,32.3805,
Song_shuffle,total_time,2,16,8,1,ok,1241.7031242847443,1072211555,461,1278.1,49283296,110,9.78737,
Song_shuffle,total_time,2,16,9,1,ok,1703.2308111190796,1129283223,471,1733.63,55574752,122,13.9555,
Song_shuffle,total_time,2,16,10,1,ok,3349.674996614456,1175494295,471,3281.4,71303392,152,108.963,
Song_shuffle,total_time,2,18,4,1,ok,1539.9315557479858,8476430595,1709,1465.12,666894560,334,297.897,
Song_shuffle,total_time,2,18,5,1,ok,1614.5049073696136,6262624515,1709,1667.68,432013536,222,137.093,
Song_shuffle,total_time,2,18,6,1,ok,2306.003881454468,5015310595,1709,2411.1,285212896,152,63.6816,
Song_shuffle,total_time,2,18,7,1,ok,3246.9215939044952,4608430339,1709,3358.17,247464160,134,49.4862,
Song_shuffle,total_time,2,18,8,1,ok,5373.993337392807,5247504695,1719,5420.88,301990112,160,120.922,
Song_shuffle,total_time,2,18,9,1,ok,9636.201442480087,4199239939,1709,9756.88,176160992,100,14.5902,
Song_shuffle,total_time,2,18,10,1,error,5244.2304100990295,-1,-1,-1,-1,-1,-1,list index out of range
Song_shuffle,on_time,2,10,4,1,ok,3.9364726543426514,25618819,45,6.23013,1884384,246,15.4135,
Song_shuffle,on_time,2,10,5,1,ok,4.443055152893066,19293571,45,7.05,1130720,154,9.49182,
Song_shuffle,on_time,2,10,6,1,ok,7.165446043014526,21079991,55,9.24483,1425632,190,12.8006,
Song_shuffle,on_time,2,10,7,1,ok,7.8838536739349365,18921219,45,10.6246,966880,134,8.1659,
Song_shuffle,on_time,2,10,8,1,ok,20.08467149734497,25825015,55,23.2981,1360096,182,11.2472,
Song_shuffle,on_time,2,10,9,1,ok,59.02646493911743,29389123,45,60.7128,1491168,198,13.0652,
Song_shuffle,on_time,2,10,10,1,ok,86.08942794799805,26808403,45,88.7678,999648,138,8.48314,
Song_shuffle,on_time,2,12,4,1,ok,15.625830173492432,92216243,61,17.8327,6947040,228,16.1996,
Song_shuffle,on_time,2,12,5,1,ok,17.721855878829956,87820263,71,21.6343,6160608,204,13.5433,
Song_shuffle,on_time,2,12,6,1,ok,25.53908634185791,68974515,61,29.4215,3866848,134,8.5131,
Song_shuffle,on_time,2,12,7,1,ok,38.82492709159851,79954919,71,41.4379,5177568,174,12.887,
Song_shuffle,on_time,2,12,8,1,ok,55.19887351989746,68107751,71,59.7214,3408096,120,7.59984,
Song_shuffle,on_time,2,12,9,1,ok,101.89176940917969,74988071,71,106.442,3604704,126,8.08005,
Song_shuffle,on_time,2,12,10,1,ok,318.338326215744,108973287,71,319.681,5374176,180,14.657,
Song_shuffle,on_time,2,14,4,1,ok,76.30264115333557,452620963,141,75.5519,35651808,288,32.0469,
Song_shuffle,on_time,2,14,5,1,ok,82.52754306793213,353522391,151,83.5034,25952480,214,25.0658,
Song_shuffle,on_time,2,14,6,1,ok,106.99191331863403,342342359,151,115.275,22282464,186,16.0298,
Song_shuffle,on_time,2,14,7,1,ok,177.26764225959778,279125667,141,187.506,14156000,124,8.68193,
Song_shuffle,on_time,2,14,8,1,ok,241.3195013999939,314980055,151,247.451,18612448,158,15.6808,
Song_shuffle,on_time,2,14,9,1,ok,444.87795996665955,250289827,141,453.686,11534560,104,8.59032,
Song_shuffle,on_time,2,14,10,1,ok,637.2059783935547,263357219,141,646.412,11534560,104,8.45891,
