protocol,target,n_party,logsz,logbatch,attempt,status,elapsed_wall_time,off_comm,off_round,off_time,on_comm,on_round,on_time,reason
Chase_shuffle,total_time,3,16,4,1,ok,34.55797982215881,216277288,12,34.4761,8388608,3,3.2981,
Chase_shuffle,total_time,3,16,5,1,ok,49.94046211242676,206315816,12,49.4744,7340032,3,3.60786,
Chase_shuffle,total_time,3,16,6,1,ok,66.76209044456482,187179304,12,65.1872,6291456,3,4.46565,
Chase_shuffle,total_time,3,16,7,1,ok,105.50717186927795,178954536,12,102.252,5242880,3,6.02208,
Chase_shuffle,total_time,3,16,8,1,ok,200.86977314949036,172056872,12,193.065,4194304,3,10.35,
Chase_shuffle,total_time,3,16,9,1,ok,264.41796803474426,163897640,12,253.343,4194304,3,13.5274,
Chase_shuffle,total_time,3,16,10,1,ok,479.6600329875946,157368616,12,459.257,4194304,3,22.6757,
Chase_shuffle,total_time,6,16,4,1,ok,130.16350769996643,540693220,24,125.341,20971520,6,11.9221,
Chase_shuffle,total_time,6,16,5,1,ok,190.866779088974,515789540,24,183.084,18350080,6,14.7208,
Chase_shuffle,total_time,6,16,6,1,ok,258.6659848690033,467948260,24,246.007,15728640,6,18.8776,
Chase_shuffle,total_time,6,16,7,1,ok,407.1701421737671,447386340,24,386.007,13107200,6,27.1994,
Chase_shuffle,total_time,6,16,8,1,ok,777.5817127227783,430142180,24,735.512,10485760,6,47.9487,
Chase_shuffle,total_time,6,16,9,1,ok,1009.5168263912201,409744100,24,953.063,10485760,6,61.8538,
Chase_shuffle,total_time,6,16,10,1,ok,1851.2487134933472,393421540,24,1746.28,10485760,6,110.093,
Chase_shuffle,total_time,9,16,4,1,ok,290.46615648269653,865109152,36,275.306,33554432,9,24.6796,
Chase_shuffle,total_time,9,16,5,1,ok,424.7508964538574,825263264,36,406.492,29360128,9,28.2787,
Chase_shuffle,total_time,9,16,6,1,ok,572.6635813713074,748717216,36,544.654,25165824,9,36.6272,
Chase_shuffle,total_time,9,16,7,1,ok,904.0834081172943,715818144,36,860.481,20971520,9,52.0547,
Chase_shuffle,total_time,9,16,8,1,ok,1710.3015599250793,688227488,36,1629.45,16777216,9,89.3585,
Chase_shuffle,total_time,9,16,9,1,ok,2224.649813890457,655590560,36,2115.34,16777216,9,116.663,
Chase_shuffle,total_time,9,16,10,1,ok,4108.388953924179,629474464,36,3906.49,16777216,9,209.01,
Chase_shuffle,total_time,12,16,4,1,ok,511.375275850296,1189525084,48,485.039,46137344,12,37.6458,
Chase_shuffle,total_time,12,16,5,1,ok,744.7548644542694,1134736988,48,712.493,40370176,12,44.2558,
Chase_shuffle,total_time,12,16,6,1,ok,1002.0634341239929,1029486172,48,956.124,34603008,12,56.0598,
Chase_shuffle,total_time,12,16,7,1,ok,1586.0548799037933,984249948,48,1517.42,28835840,12,78.6553,
Chase_shuffle,total_time,12,16,8,1,ok,3011.6120376586914,946312796,48,2886.99,23068672,12,134.799,
Chase_shuffle,total_time,12,16,9,1,ok,3943.763189792633,901437020,48,3777.83,23068672,12,174.412,
Chase_shuffle,total_time,12,16,10,1,ok,7233.782227516174,865527388,48,6931.55,23068672,12,310.419,
Chase_shuffle,total_time,15,16,4,1,ok,791.8819353580475,1513941016,60,749.06,58720256,15,54.87,
Chase_shuffle,total_time,15,16,5,1,ok,1160.0713398456573,1444210712,60,1111.3,51380224,15,61.919,
Chase_shuffle,total_time,15,16,6,1,ok,1562.3139350414276,1310255128,60,1494.73,44040192,15,78.0181,
Chase_shuffle,total_time,15,16,7,1,ok,2462.9066021442413,1252681752,60,2366.95,36700160,15,106.31,
Chase_shuffle,total_time,15,16,8,1,ok,4672.135787725449,1204398104,60,4505.36,29360128,15,178.061,
Chase_shuffle,total_time,15,16,9,1,ok,6100.547409772873,1147283480,60,5875.99,29360128,15,233.124,
Chase_shuffle,total_time,15,16,10,1,ok,11325.575263738632,1101580312,60,10914.2,29360128,15,418.711,
Chase_shuffle,on_time,3,16,4,1,ok,35.81714963912964,216277288,12,35.7038,8388608,3,3.36585,
Chase_shuffle,on_time,3,16,5,1,ok,52.052834272384644,206315816,12,51.4894,7340032,3,3.68277,
Chase_shuffle,on_time,3,16,6,1,ok,68.72414875030518,187179304,12,66.8564,6291456,3,4.72177,
Chase_shuffle,on_time,3,16,7,1,ok,108.20615124702454,178954536,12,104.672,5242880,3,6.27346,
Chase_shuffle,on_time,3,16,8,1,ok,204.0738387107849,172056872,12,196.298,4194304,3,10.384,
Chase_shuffle,on_time,3,16,9,1,ok,268.63514471054077,163897640,12,257.542,4194304,3,13.5413,
Chase_shuffle,on_time,3,16,10,1,ok,484.09331464767456,157368616,12,463.198,4194304,3,23.1908,
Chase_shuffle,on_time,6,16,4,1,ok,133.02021074295044,540693220,24,127.4,20971520,6,12.5111,
Chase_shuffle,on_time,6,16,5,1,ok,195.6646978855133,515789540,24,187.524,18350080,6,15.0386,
Chase_shuffle,on_time,6,16,6,1,ok,261.636394739151,467948260,24,248.653,15728640,6,19.2425,
Chase_shuffle,on_time,6,16,7,1,ok,420.90980410575867,447386340,24,398.667,13107200,6,28.2188,
Chase_shuffle,on_time,6,16,8,1,ok,788.2240114212036,430142180,24,744.931,10485760,6,49.151,
Chase_shuffle,on_time,6,16,9,1,ok,1031.0015485286713,409744100,24,973.542,10485760,6,62.8416,
Chase_shuffle,on_time,6,16,10,1,ok,1878.6873664855957,393421540,24,1769.15,10485760,6,114.48,
Chase_shuffle,on_time,9,16,4,1,ok,294.6615135669708,865109152,36,279.72,33554432,9,24.6839,
Chase_shuffle,on_time,9,16,5,1,ok,430.2410020828247,825263264,36,411.601,29360128,9,28.5383,
Chase_shuffle,on_time,9,16,6,1,ok,576.5523812770844,748717216,36,548.058,25165824,9,36.962,
Chase_shuffle,on_time,9,16,7,1,ok,902.1151580810547,715818144,36,856.824,20971520,9,53.599,
Chase_shuffle,on_time,9,16,8,1,ok,1741.952390909195,688227488,36,1658.22,16777216,9,92.0447,
Chase_shuffle,on_time,9,16,9,1,ok,2380.3043265342712,655590560,36,2261.88,16777216,9,125.559,
Chase_shuffle,on_time,9,16,10,1,ok,4210.593365907669,629474464,36,4000.07,16777216,9,217.34,
Chase_shuffle,on_time,12,16,4,1,ok,518.6806993484497,1189525084,48,490.363,46137344,12,39.263,
Chase_shuffle,on_time,12,16,5,1,ok,761.1351149082184,1134736988,48,728.419,40370176,12,44.6651,
Chase_shuffle,on_time,12,16,6,1,ok,1019.6302180290222,1029486172,48,972.395,34603008,12,57.1827,
Chase_shuffle,on_time,12,16,7,1,ok,1616.1069884300232,984249948,48,1545.82,28835840,12,79.81,
Chase_shuffle,on_time,12,16,8,1,ok,3087.5510675907135,946312796,48,2958.85,23068672,12,138.672,
Chase_shuffle,on_time,12,16,9,1,ok,3988.0250720977783,901437020,48,3819.83,23068672,12,176.492,
Chase_shuffle,on_time,12,16,10,1,ok,7230.560579299927,865527388,48,6928.33,23068672,12,309.996,
Chase_shuffle,on_time,15,16,4,1,ok,790.0404489040375,1513941016,60,748.247,58720256,15,53.9584,
Chase_shuffle,on_time,15,16,5,1,ok,1157.7236604690552,1444210712,60,1109.07,51380224,15,62.1034,
Chase_shuffle,on_time,15,16,6,1,ok,1554.5624725818634,1310255128,60,1487.18,44040192,15,77.8345,
